id,home,draw,away
17761448,0.44993023859455383,0.3006131818071327,0.24945657959831347
17695487,0.3592128005072782,0.3016136134327293,0.3391735860599925
17715496,0.32877213520756593,0.29820705261186536,0.37302081218056865
17715493,0.16206936863115967,0.2671688375165888,0.5707617938522516
17715492,0.46726841132777225,0.29427564358428066,0.23845594508794696
17715490,0.442262591610221,0.31425386612126494,0.24348354226851399
17709178,0.4426609869545172,0.29922355522422817,0.25811545782125456
17948950,0.5364877560748008,0.2350913608008054,0.2284208831243938
17948206,0.5288347365355499,0.22193269739520427,0.24923256606924568
17695488,0.34612627337566926,0.29996032534061357,0.3539134012837171
17935492,0.13058087049799338,0.10635133278080038,0.7630677967212063
17935491,0.7692105018994555,0.12377099829183905,0.10701849980870545
17948948,0.20097736984705197,0.21404265138606263,0.5849799787668855
17900005,0.6409989615251774,0.1753248107064491,0.18367622776837342
17933804,0.5107196373618837,0.20263753059273532,0.2866428320453809
17933803,0.16586167995938153,0.13894197818192972,0.6951963418586888
17933805,0.2996573280910391,0.17802194501747853,0.5223207268914825
17696101,0.2702797364821007,0.23551420658361233,0.494206056934287
17935494,0.4715288435389863,0.19470797821184604,0.33376317824916774
17993678,0.3919206267593121,0.18594493529212855,0.4221344379485593
17766329,0.34778792436959394,0.32204009951935364,0.3301719761110524
17947909,0.4359093102474878,0.26199546108304006,0.3020952286694722
17766106,0.33216263144089436,0.2909415304819014,0.3768958380772043
17870739,0.5883993885239114,0.237601535788249,0.17399907568783954
17870737,0.5394569848537101,0.26989717279985803,0.1906458423464319
17947910,0.16860872343239458,0.19112340481268394,0.6402678717549215
17870741,0.4954929813074721,0.2736996660063326,0.23080735268619537
17870744,0.3585500747588085,0.28307232442052854,0.35837760082066294
18031704,0.4835880361372557,0.1854654045580253,0.330946559304719
17769748,0.3044407439300442,0.32063623750586295,0.37492301856409277
18031705,0.5973720701611178,0.13669322204331855,0.26593470779556366
17898527,0.48768289889620686,0.23709603136518162,0.2752210697386115
17947911,0.38509745153966224,0.2964818191218367,0.3184207293385012
17777671,0.3054276094759316,0.33047767798643624,0.3640947125376322
17766763,0.316132459008102,0.29690561476497696,0.38696192622692105
17766762,0.2395172820853865,0.2414665814359144,0.5190161364786992
17766761,0.22689874403727883,0.2464170156515182,0.526684240311203
17903189,0.06302857021794869,0.20897140186478733,0.7280000279172639
17766335,0.3643173551689027,0.29067263853836994,0.34501000629272743
17766333,0.4957756951303094,0.27119327026345175,0.23303103460623886
17766334,0.6814729225411539,0.1943408979670645,0.12418617949178162
17766331,0.4526947981398848,0.2791848263376834,0.26812037552243195
17766330,0.33087267871105996,0.2865175949350905,0.3826097263538495
17707589,0.4785185427954654,0.24336772995672096,0.27811372724781364
17707588,0.2127317934072371,0.2340936147488387,0.5531745918439241
17707587,0.41612718786849656,0.25208618847414876,0.3317866236573546
17707268,0.3327469590681841,0.18953598150851192,0.47771705942330406
17707267,0.39151306599390284,0.2331123286071528,0.37537460539894435
17696102,0.4560802599781608,0.21044210791694362,0.33347763210489556
17766332,0.5949183869596855,0.23496121901714273,0.17012039402317186
17668963,0.3717043889846959,0.2485432171923243,0.3797523938229799
17707269,0.35157568229750996,0.1775986575078287,0.4708256601946613
17898528,0.2687928209957683,0.2083890315647396,0.5228181474394921
17898531,0.33031182092071776,0.22604602819304592,0.4436421508862363
17898530,0.3252195275906011,0.2676606608905317,0.40711981151886717
17898529,0.340650655300591,0.26400527420690334,0.3953440704925057
17898399,0.42492194410895356,0.21937812510053967,0.3556999307905068
17898532,0.5731945683306661,0.22400431471359336,0.20280111695574063
17898397,0.3964057555728451,0.26018272266536213,0.3434115217617929
17898396,0.45916027048078006,0.22582909552966685,0.3150106339895531
17898395,0.27702278381801076,0.2279715495628435,0.49500566661914575
17708606,0.2714410473659133,0.23964244651743033,0.4889165061166563
17898398,0.3964100408462239,0.21914959153924488,0.3844403676145312
17873721,0.23163351069259802,0.13769107451780324,0.6306754147895988
17872799,0.9011345743317578,0.05787540151131391,0.04099002415692831
17707270,0.4226702616298154,0.21925900027617679,0.35807073809400786
17766107,0.2735670971372641,0.2592478120755028,0.4671850907872331
17766336,0.2829542394515496,0.2737500007117238,0.44329575983672664
17766764,0.3690064160335522,0.30879454097879977,0.322199042987648
18031706,0.48573111036010563,0.15975711757073383,0.35451177206916046
17983227,0.14592536482172397,0.16760463769677314,0.6864699974815028
18031707,0.26799755983977425,0.1408241987335372,0.5911782414266886
17873722,0.8987318463280561,0.0504700769092546,0.05079807676268919
17897316,0.6886280242460923,0.14465525590472025,0.1667167198491875
17897315,0.3412964185078286,0.18268825376556394,0.4760153277266075
17897314,0.3134275125004765,0.23181300284322506,0.45475948465629845
17897313,0.33966357457651325,0.21588128276710963,0.4444551426563771
17769749,0.4102581380237393,0.3113685460039769,0.27837331597228393
17766765,0.43111028256701567,0.3013743851324186,0.26751533230056573
17897318,0.6431661423883803,0.15704759439643198,0.19978626321518778
17897317,0.5434953597774856,0.19333066192661125,0.2631739782959031
17898207,0.2318352945486089,0.16799948164844417,0.6001652238029469
17900428,0.38009874213982875,0.18854718677565568,0.4313540710845156
17900431,0.4903178076018414,0.1882582421860224,0.3214239502121362
17707590,0.38422172321500353,0.2768284477134593,0.3389498290715372
17668935,0.4650337366325569,0.27877973603581885,0.2561865273316242
17696103,0.11848582354662263,0.1495547290752423,0.731959447378135
18016696,0.25934173182658876,0.3045276567995891,0.4361306113738221
17777669,0.37135176604858855,0.3203927015230117,0.3082555324283998
